date,store_id,sales,prediction
2016-05-01,CA_3,0,0.38466954
2016-05-05,CA_3,2,0.68869394
2016-05-08,CA_3,1,0.9069447
2016-04-30,CA_4,1,0.19318162
2016-05-01,CA_4,0,0.26012513
2016-05-05,CA_4,0,0.2241159
2016-05-08,CA_4,2,0.11531754
2016-04-30,TX_1,0,0.11678213
2016-05-01,TX_1,0,0.14533925
2016-05-05,TX_1,0,0.38794142
2016-05-08,TX_1,0,0.34304026
2016-04-30,TX_2,0,0.49843886
2016-05-01,TX_2,0,0.26380602
2016-05-05,TX_2,0,0.39684796
2016-05-08,TX_2,0,0.43176287
2016-04-30,TX_3,1,0.23303786
2016-05-01,TX_3,0,0.35076097
2016-05-05,TX_3,0,0.55038434
2016-05-08,TX_3,0,0.5105731
2016-04-30,WI_1,0,0.87190986
2016-05-01,WI_1,1,1.3564098
2016-05-05,WI_1,0,0.7258968
2016-05-08,WI_1,0,0.3032044
2016-04-30,WI_2,0,0.21262586
2016-05-01,WI_2,1,0.24159594
2016-05-05,WI_2,0,0.28405884
2016-05-08,WI_2,1,0.38139448
2016-04-30,WI_3,1,0.291706
2016-05-01,WI_3,0,0.9274419
2016-05-05,WI_3,0,0.3738963
2016-05-08,WI_3,0,0.22522
2016-04-30,CA_1,1,0.6331984
2016-05-01,CA_1,3,1.1160389
2016-05-05,CA_1,0,1.062135
2016-05-08,CA_1,2,1.1445974
2016-04-30,CA_2,1,1.1846012
2016-05-01,CA_2,3,1.6211563
2016-05-05,CA_2,0,1.3454617
2016-05-08,CA_2,1,2.0250864
2016-04-30,CA_3,2,0.68243706
2016-05-01,CA_3,2,1.2716022
2016-05-05,CA_3,1,1.4570061
2016-05-08,CA_3,0,1.3776406
2016-04-30,CA_4,0,1.076492
2016-05-01,CA_4,0,1.2101358
2016-05-05,CA_4,0,0.79988164
2016-05-08,CA_4,0,0.82768255
2016-04-30,TX_1,2,1.0058899
2016-05-01,TX_1,3,0.8598212
2016-05-05,TX_1,3,1.0676441
2016-05-08,TX_1,1,2.2493172
2016-04-30,TX_2,1,0.31513694
2016-05-01,TX_2,0,0.35076097
2016-05-05,TX_2,0,0.4693552
2016-05-08,TX_2,0,0.691129
2016-04-30,TX_3,1,1.6312267
2016-05-01,TX_3,1,1.554474
2016-05-05,TX_3,5,1.1030636
2016-05-08,TX_3,2,1.7340446
2016-04-30,WI_1,0,0.9810703
2016-05-01,WI_1,2,0.76300555
2016-05-05,WI_1,1,0.61609256
2016-05-08,WI_1,1,0.8816734
2016-04-30,WI_2,1,0.46362942
2016-05-01,WI_2,1,0.61057186
2016-05-05,WI_2,3,0.5299723
2016-05-08,WI_2,0,0.8816734
2016-04-30,WI_3,0,0.5547641
2016-05-01,WI_3,1,0.77572465
2016-05-05,WI_3,0,0.61609256
2016-05-08,WI_3,1,0.9292019
2016-04-30,CA_1,0,1.4048483
2016-05-01,CA_1,0,1.4266822
2016-05-05,CA_1,0,0.49886903
2016-05-08,CA_1,0,0.9302411
2016-04-30,CA_2,1,1.9463583
2016-05-01,CA_2,5,2.0257485
2016-05-05,CA_2,1,1.8503928
2016-05-08,CA_2,1,2.451374
2016-04-30,CA_3,2,2.6362588
2016-05-01,CA_3,3,3.3258274
2016-05-05,CA_3,3,3.1973264
2016-05-08,CA_3,2,3.2900064
2016-04-30,CA_4,3,0.8111547
2016-05-01,CA_4,1,1.2362578
2016-05-05,CA_4,0,0.73835707
2016-05-08,CA_4,1,0.5165701
2016-04-30,TX_1,0,0.8655476
2016-05-01,TX_1,2,0.96394837
2016-05-05,TX_1,2,0.8050755
2016-05-08,TX_1,1,2.2361443
2016-04-30,TX_2,2,2.4001296
2016-05-01,TX_2,5,2.2971752
2016-05-05,TX_2,3,1.5814759
2016-05-08,TX_2,2,2.392293
2016-04-30,TX_3,3,2.2052538
2016-05-01,TX_3,3,2.8715036
2016-05-05,TX_3,3,3.354835
2016-05-08,TX_3,6,2.8985043
2016-04-30,WI_1,3,2.0588508
2016-05-01,WI_1,5,2.3241704
2016-05-05,WI_1,1,2.3535511
2016-05-08,WI_1,0,2.466803
2016-04-30,WI_2,1,4.8543606
2016-05-01,WI_2,2,5.3953075
2016-05-05,WI_2,8,4.0139775
2016-05-08,WI_2,9,5.129431
2016-04-30,WI_3,4,1.9445257
2016-05-01,WI_3,1,2.3501787
2016-05-05,WI_3,0,2.3381598
2016-05-08,WI_3,0,1.5590731
2016-04-30,CA_1,1,1.1409395
2016-05-01,CA_1,1,1.7084097
2016-05-05,CA_1,1,0.88610834
2016-05-08,CA_1,2,2.2928393
2016-04-30,CA_2,4,2.3678126
2016-05-01,CA_2,6,2.9845042
2016-05-05,CA_2,2,3.1973264
2016-05-08,CA_2,2,4.9277935
2016-04-30,CA_3,6,2.9201136
2016-05-01,CA_3,6,4.448043
2016-05-05,CA_3,2,4.1261115
2016-05-08,CA_3,2,4.387082
2016-04-30,CA_4,0,0.9201611
2016-05-01,CA_4,3,0.8982924
2016-05-05,CA_4,3,0.73835707
2016-05-08,CA_4,2,1.286503
2016-04-30,TX_1,1,0.49930313
2016-05-01,TX_1,0,0.36258382
2016-05-05,TX_1,2,0.58657354
2016-05-08,TX_1,1,0.7028033
2016-04-30,TX_2,1,0.8148299
2016-05-01,TX_2,1,0.909138
2016-05-05,TX_2,0,1.0664821
2016-05-08,TX_2,0,1.4736632
2016-04-30,TX_3,0,0.40762547
2016-05-01,TX_3,0,0.42778036
2016-05-05,TX_3,2,0.22901028
2016-05-08,TX_3,0,0.33136603
2016-04-30,WI_1,3,2.1031609
2016-05-01,WI_1,3,2.4132316
2016-05-05,WI_1,3,2.0587287
2016-05-08,WI_1,1,2.472481
2016-04-30,WI_2,2,0.92516094
2016-05-01,WI_2,6,0.90733516
2016-05-05,WI_2,1,1.0654527
2016-05-08,WI_2,1,1.368404
2016-04-30,WI_3,0,0.9671011
2016-05-01,WI_3,1,1.0441324
2016-05-05,WI_3,1,1.1208495
2016-05-08,WI_3,3,1.4485581
2016-04-30,CA_1,5,1.3184165
2016-05-01,CA_1,2,1.8962778
2016-05-05,CA_1,3,1.7728181
2016-05-08,CA_1,0,2.3687541
2016-04-30,CA_2,2,1.5413367
2016-05-01,CA_2,1,1.7764308
2016-05-05,CA_2,1,1.052195
2016-05-08,CA_2,1,0.9302438
2016-04-30,CA_3,1,1.4335558
2016-05-01,CA_3,3,1.3740566
2016-05-05,CA_3,1,1.5191497
2016-05-08,CA_3,2,1.879698
2016-04-30,CA_4,0,0.47797537
2016-05-01,CA_4,0,0.8162542
2016-05-05,CA_4,1,0.2241159
2016-05-08,CA_4,0,0.59548694
2016-04-30,TX_1,0,0.6312394
2016-05-01,TX_1,0,0.79674053
2016-05-05,TX_1,2,0.3975636
2016-05-08,TX_1,0,0.62808025
2016-04-30,TX_2,1,0.31211793
2016-05-01,TX_2,1,0.5343872
2016-05-05,TX_2,0,0.4693552
2016-05-08,TX_2,0,0.5129672
2016-04-30,TX_3,0,0.31211793
2016-05-01,TX_3,2,0.42778036
2016-05-05,TX_3,0,0.30447078
2016-05-08,TX_3,1,0.74515575
2016-04-30,WI_1,5,0.54465866
2016-05-01,WI_1,0,1.1628404
2016-05-05,WI_1,0,0.99819344
2016-05-08,WI_1,0,1.1675503
2016-04-30,WI_2,1,0.6030456
2016-05-01,WI_2,1,0.674138
2016-05-05,WI_2,1,0.51998615
2016-05-08,WI_2,0,0.56611675
2016-04-30,WI_3,0,0.622776
2016-05-01,WI_3,1,0.60803205
2016-05-05,WI_3,0,0.44640344
2016-05-08,WI_3,0,0.31065077
2016-04-30,CA_1,5,2.741492
2016-05-01,CA_1,4,4.3082714
2016-05-05,CA_1,3,2.1769202
2016-05-08,CA_1,2,3.3433485
2016-04-30,CA_2,6,4.320006
2016-05-01,CA_2,6,5.946167
2016-05-05,CA_2,3,3.5471687
2016-05-08,CA_2,4,5.3140545
2016-04-30,CA_3,3,4.320352
2016-05-01,CA_3,9,5.3096647
2016-05-05,CA_3,2,3.8486934
2016-05-08,CA_3,8,5.5291777
2016-04-30,CA_4,2,1.6915959
2016-05-01,CA_4,1,2.5992792
2016-05-05,CA_4,4,1.8576447
2016-05-08,CA_4,0,2.7112815
2016-04-30,TX_1,2,1.9423379
2016-05-01,TX_1,4,2.4968958
2016-05-05,TX_1,1,2.0915132
2016-05-08,TX_1,4,2.2489986
2016-04-30,TX_2,2,2.4001296
2016-05-01,TX_2,2,2.901107
2016-05-05,TX_2,2,1.0664821
2016-05-08,TX_2,1,2.0494704
2016-04-30,TX_3,0,2.618585
2016-05-01,TX_3,3,2.157726
2016-05-05,TX_3,1,1.0153515
2016-05-08,TX_3,2,1.304953
2016-04-30,WI_1,9,4.070865
2016-05-01,WI_1,12,5.2200437
2016-05-05,WI_1,4,4.5202246
2016-05-08,WI_1,4,4.5455594
2016-04-30,WI_2,3,1.5546298
2016-05-01,WI_2,1,2.1990361
2016-05-05,WI_2,1,1.4273225
2016-05-08,WI_2,4,1.6726196
2016-04-30,WI_3,0,1.4710004
2016-05-01,WI_3,3,1.1402441
2016-05-05,WI_3,3,0.93656766
2016-05-08,WI_3,1,1.0633436
2016-04-30,CA_1,0,0.5654919
2016-05-01,CA_1,1,0.5435097
2016-05-05,CA_1,1,0.82634723
2016-05-08,CA_1,3,1.2546653
2016-04-30,CA_2,0,0.44651258
2016-05-01,CA_2,0,0.6662347
2016-05-05,CA_2,0,0.30646986
2016-05-08,CA_2,3,0.5339987
2016-04-30,CA_3,0,0.3418501
2016-05-01,CA_3,1,0.38466954
2016-05-05,CA_3,0,0.5594674
2016-05-08,CA_3,0,0.6657976
2016-04-30,CA_4,0,0.70500374
2016-05-01,CA_4,0,0.610052
2016-05-05,CA_4,0,0.35333303
2016-05-08,CA_4,1,0.24460387
2016-04-30,TX_1,0,0.3185053
2016-05-01,TX_1,0,0.2231009
2016-05-05,TX_1,0,0.22670689
2016-05-08,TX_1,0,0.55238074
2016-04-30,TX_2,0,0.23303786
2016-05-01,TX_2,1,0.26380602
2016-05-05,TX_2,0,0.30748978
2016-05-08,TX_2,0,0.25044915
2016-04-30,TX_3,0,0.11692118
2016-05-01,TX_3,0,0.2122814
2016-05-05,TX_3,0,0.30447078
2016-05-08,TX_3,0,0.33136603
2016-04-30,WI_1,1,0.6719433
2016-05-01,WI_1,1,0.9369609
2016-05-05,WI_1,0,0.5299723
2016-05-08,WI_1,2,0.74780023
2016-04-30,WI_2,0,0.37483326
2016-05-01,WI_2,0,0.31958032
2016-05-05,WI_2,0,0.19962774
2016-05-08,WI_2,2,0.22522
2016-04-30,WI_3,0,0.7335882
2016-05-01,WI_3,0,0.512177
2016-05-05,WI_3,0,0.33206314
2016-05-08,WI_3,0,0.17691545
2016-04-30,CA_1,2,1.6059926
2016-05-01,CA_1,3,1.6623935
2016-05-05,CA_1,3,1.476216
2016-05-08,CA_1,4,2.8071733
2016-04-30,CA_2,1,1.3059022
2016-05-01,CA_2,2,1.5691266
2016-05-05,CA_2,2,1.3741262
2016-05-08,CA_2,0,1.4046476
2016-04-30,CA_3,4,3.023521
2016-05-01,CA_3,9,3.8887396
2016-05-05,CA_3,2,3.826214
2016-05-08,CA_3,3,3.937472
2016-04-30,CA_4,2,0.5595848
2016-05-01,CA_4,0,0.8425035
2016-05-05,CA_4,0,0.73814267
2016-05-08,CA_4,0,0.50774693
2016-04-30,TX_1,2,1.3721535
2016-05-01,TX_1,2,1.4980283
2016-05-05,TX_1,1,1.4267393
2016-05-08,TX_1,1,1.5523478
2016-04-30,TX_2,0,2.2678366
2016-05-01,TX_2,4,2.552244
2016-05-05,TX_2,0,2.401152
2016-05-08,TX_2,3,2.2458787
2016-04-30,TX_3,2,0.92804116
2016-05-01,TX_3,1,0.83555806
2016-05-05,TX_3,0,0.80096245
2016-05-08,TX_3,1,0.87684214
2016-04-30,WI_1,1,1.000222
2016-05-01,WI_1,0,1.7647254
2016-05-05,WI_1,0,0.6054876
2016-05-08,WI_1,2,0.5761029
2016-04-30,WI_2,0,0.622776
2016-05-01,WI_2,1,0.6005857
2016-05-05,WI_2,1,0.6761749
2016-05-08,WI_2,0,0.92175555
2016-04-30,WI_3,1,0.76528335
2016-05-01,WI_3,4,1.0700248
2016-05-05,WI_3,1,1.3311104
2016-05-08,WI_3,1,1.4736117
2016-04-30,CA_1,0,0.09888376
2016-05-01,CA_1,0,0.12460057
2016-05-05,CA_1,0,0.10200516
2016-05-08,CA_1,0,0.26784226
2016-04-30,CA_2,1,0.59398407
2016-05-01,CA_2,2,0.7231189
2016-05-05,CA_2,1,0.82269377
2016-05-08,CA_2,1,1.0608276
2016-04-30,CA_3,2,0.34004542
2016-05-01,CA_3,1,0.57782066
2016-05-05,CA_3,0,0.5594674
2016-05-08,CA_3,1,0.6562895
2016-04-30,CA_4,1,0.84783846
2016-05-01,CA_4,0,0.7259175
2016-05-05,CA_4,1,0.5597852
2016-05-08,CA_4,0,0.50774693
2016-04-30,TX_1,0,0.45842716
2016-05-01,TX_1,0,0.2231009
2016-05-05,TX_1,1,0.30518642
2016-05-08,TX_1,0,0.53085613
2016-04-30,TX_2,0,0.11692118
2016-05-01,TX_2,2,0.2122814
2016-05-05,TX_2,1,0.55038434
2016-05-08,TX_2,0,1.8832376
2016-04-30,TX_3,0,0.2360569
2016-05-01,TX_3,0,0.13451973
2016-05-05,TX_3,1,0.109874606
2016-05-08,TX_3,0,0.24743013
2016-04-30,WI_1,2,0.5547641
2016-05-01,WI_1,1,0.69867283
2016-05-05,WI_1,0,0.51998615
2016-05-08,WI_1,2,0.29745844
2016-04-30,WI_2,1,0.38481936
2016-05-01,WI_2,1,0.8301871
2016-05-05,WI_2,6,0.7920682
2016-05-08,WI_2,0,1.6434337
2016-04-30,WI_3,1,0.38227963
2016-05-01,WI_3,0,0.5096372
2016-05-05,WI_3,2,0.20557927
2016-05-08,WI_3,3,0.66891885
2016-04-30,CA_1,0,0.31335786
2016-05-01,CA_1,0,0.359531
2016-05-05,CA_1,0,0.31351954
2016-05-08,CA_1,0,0.35886848
2016-04-30,CA_2,0,0.1256444
2016-05-01,CA_2,0,0.19760233
2016-05-05,CA_2,1,0.28248483
2016-05-08,CA_2,0,0.34428906
2016-04-30,CA_3,0,0.25739318
2016-05-01,CA_3,1,0.2953569
2016-05-05,CA_3,0,0.30646986
2016-05-08,CA_3,1,0.2904589
2016-04-30,CA_4,0,0.19318162
2016-05-01,CA_4,0,0.13083881
2016-05-05,CA_4,0,0.10799926
2016-05-08,CA_4,0,0.11531754
2016-04-30,TX_1,0,0.2328988
2016-05-01,TX_1,0,0.27462557
2016-05-05,TX_1,0,0.30946186
2016-05-08,TX_1,0,0.12981795
2016-04-30,TX_2,0,0.23303786
2016-05-01,TX_2,0,0.26682502
2016-05-05,TX_2,0,0.109874606
2016-05-08,TX_2,0,0.24743013
2016-04-30,TX_3,0,0.23303786
2016-05-01,TX_3,0,0.26380602
2016-05-05,TX_3,0,0.109874606
2016-05-08,TX_3,0,0.11814381
2016-04-30,WI_1,0,0.55952674
2016-05-01,WI_1,1,0.32553187
2016-05-05,WI_1,0,0.28405884
2016-05-08,WI_1,1,0.75053316
2016-04-30,WI_2,0,0.18088526
2016-05-01,WI_2,0,0.11435919
2016-05-05,WI_2,0,0.09151215
2016-05-08,WI_2,0,0.09798321
2016-04-30,WI_3,0,0.21412069
2016-05-01,WI_3,0,0.19212073
2016-05-05,WI_3,0,0.20557927
2016-05-08,WI_3,0,0.22522
2016-04-30,CA_1,2,1.7608052
2016-05-01,CA_1,4,2.8045208
2016-05-05,CA_1,2,1.8259274
2016-05-08,CA_1,1,2.6499467
2016-04-30,CA_2,1,1.1304326
2016-05-01,CA_2,0,1.2495642
2016-05-05,CA_2,0,0.4855612
2016-05-08,CA_2,0,0.29777962
2016-04-30,CA_3,3,2.0285134
2016-05-01,CA_3,4,2.3053226
2016-05-05,CA_3,0,2.346531
2016-05-08,CA_3,4,2.0630028
2016-04-30,CA_4,0,0.81914186
2016-05-01,CA_4,2,0.8162542
2016-05-05,CA_4,1,0.46747983
2016-05-08,CA_4,0,0.6890974
2016-04-30,TX_1,8,6.5207276
2016-05-01,TX_1,5,8.014082
2016-05-05,TX_1,3,5.7116046
2016-05-08,TX_1,2,4.791973
2016-04-30,TX_2,5,3.2907603
2016-05-01,TX_2,9,3.1452608
2016-05-05,TX_2,0,3.7338617
2016-05-08,TX_2,5,4.1429796
2016-04-30,TX_3,19,13.973055
2016-05-01,TX_3,11,18.400076
2016-05-05,TX_3,8,14.173236
2016-05-08,TX_3,14,12.48903
2016-04-30,WI_1,2,2.1321812
2016-05-01,WI_1,2,3.428542
2016-05-05,WI_1,0,1.700299
2016-05-08,WI_1,3,2.1112418
2016-04-30,WI_2,21,11.708839
2016-05-01,WI_2,16,16.148674
2016-05-05,WI_2,7,13.840602
2016-05-08,WI_2,13,18.300598
2016-04-30,WI_3,6,6.75889
2016-05-01,WI_3,3,6.271601
2016-05-05,WI_3,6,5.14894
2016-05-08,WI_3,11,6.2321877
2016-04-30,CA_1,1,1.3184165
2016-05-01,CA_1,0,1.6551421
2016-05-05,CA_1,0,1.3913798
2016-05-08,CA_1,2,1.3419298
2016-04-30,CA_2,11,5.179625
2016-05-01,CA_2,12,7.915027
2016-05-05,CA_2,3,7.797733
2016-05-08,CA_2,12,7.491244
2016-04-30,CA_3,2,3.1103075
2016-05-01,CA_3,3,2.6498682
2016-05-05,CA_3,1,3.3515453
2016-05-08,CA_3,5,5.327636
2016-04-30,CA_4,3,0.8644056
2016-05-01,CA_4,0,1.0695951
2016-05-05,CA_4,2,1.7990334
2016-05-08,CA_4,4,1.9895867
2016-04-30,TX_1,3,1.8052005
2016-05-01,TX_1,2,2.2531796
2016-05-05,TX_1,4,2.7520564
2016-05-08,TX_1,3,3.038946
2016-04-30,TX_2,0,3.2849622
2016-05-01,TX_2,4,2.0905461
2016-05-05,TX_2,6,1.7376293
2016-05-08,TX_2,0,2.5464568
2016-04-30,TX_3,19,15.128452
2016-05-01,TX_3,15,22.09336
2016-05-05,TX_3,10,12.128419
2016-05-08,TX_3,3,9.718954
2016-04-30,WI_1,4,2.716046
2016-05-01,WI_1,3,3.3481572
2016-05-05,WI_1,4,1.9792997
2016-05-08,WI_1,1,2.008849
2016-04-30,WI_2,6,16.201
2016-05-01,WI_2,34,15.136011
2016-05-05,WI_2,31,15.15199
2016-05-08,WI_2,15,30.051094
2016-04-30,WI_3,1,3.4841423
2016-05-01,WI_3,4,2.794614
2016-05-05,WI_3,1,1.7987661
2016-05-08,WI_3,2,2.5098348
2016-04-30,CA_1,1,0.40507263
2016-05-01,CA_1,0,0.45318195
2016-05-05,CA_1,0,0.40589675
2016-05-08,CA_1,1,0.45251945
2016-04-30,CA_2,0,0.5488552
2016-05-01,CA_2,0,0.5308315
2016-05-05,CA_2,2,0.30646986
2016-05-08,CA_2,1,0.4336017
2016-04-30,CA_3,2,0.43356487
2016-05-01,CA_3,0,0.58165026
2016-05-05,CA_3,0,0.48695982
2016-05-08,CA_3,2,0.87127936
2016-04-30,CA_4,0,0.30586037
2016-05-01,CA_4,0,0.13083881
2016-05-05,CA_4,0,0.3025954
2016-05-08,CA_4,0,0.688883
2016-04-30,TX_1,1,0.3119789
2016-05-01,TX_1,0,0.45895836
2016-05-05,TX_1,0,0.39196372
2016-05-08,TX_1,0,0.2591043
2016-04-30,TX_2,0,0.11692118
2016-05-01,TX_2,0,0.13451973
2016-05-05,TX_2,0,0.19337186
2016-05-08,TX_2,1,0.19707613
2016-04-30,TX_3,0,0.23303786
2016-05-01,TX_3,0,0.34384432
2016-05-05,TX_3,1,0.4888321
2016-05-08,TX_3,0,0.691129
2016-04-30,WI_1,0,0.6864295
2016-05-01,WI_1,1,0.504739
2016-05-05,WI_1,0,0.36644992
2016-05-08,WI_1,1,0.3032044
2016-04-30,WI_2,0,0.69748306
2016-05-01,WI_2,1,0.8418582
2016-05-05,WI_2,0,0.5412485
2016-05-08,WI_2,0,0.9315299
2016-04-30,WI_3,0,0.76528335
2016-05-01,WI_3,0,0.708659
2016-05-05,WI_3,0,0.5274325
2016-05-08,WI_3,0,0.30915594
2016-04-30,CA_1,10,4.574432
2016-05-01,CA_1,3,6.9468207
2016-05-05,CA_1,4,3.435813
2016-05-08,CA_1,15,2.9082742
2016-04-30,CA_2,2,3.3257177
2016-05-01,CA_2,3,2.5224738
2016-05-05,CA_2,2,2.3592734
2016-05-08,CA_2,3,2.996279
2016-04-30,CA_3,4,2.3386483
2016-05-01,CA_3,6,5.177269
2016-05-05,CA_3,2,2.1568985
2016-05-08,CA_3,5,3.1079977
2016-04-30,CA_4,0,1.3514625
2016-05-01,CA_4,6,1.4858553
2016-05-05,CA_4,1,1.2008839
2016-05-08,CA_4,4,1.3122773
2016-04-30,TX_1,1,0.6312394
2016-05-01,TX_1,1,0.8598212
2016-05-05,TX_1,0,0.47007084
2016-05-08,TX_1,1,0.95771396
2016-04-30,TX_2,1,1.0378329
2016-05-01,TX_2,1,1.4981039
2016-05-05,TX_2,0,0.4888321
2016-05-08,TX_2,0,1.0793525
2016-04-30,TX_3,0,0.63377255
2016-05-01,TX_3,1,0.6135184
2016-05-05,TX_3,3,0.94067484
2016-05-08,TX_3,0,1.304953
2016-04-30,WI_1,2,2.3293066
2016-05-01,WI_1,6,2.5913656
2016-05-05,WI_1,5,2.058124
2016-05-08,WI_1,0,2.0065088
2016-04-30,WI_2,1,1.429414
2016-05-01,WI_2,3,1.5073009
2016-05-05,WI_2,0,1.2424804
2016-05-08,WI_2,0,2.041379
2016-04-30,WI_3,3,0.09855874
2016-05-01,WI_3,0,0.4259287
2016-05-05,WI_3,1,0.37643602
2016-05-08,WI_3,0,0.6922829
2016-04-30,CA_1,1,0.8377016
2016-05-01,CA_1,3,1.2347555
2016-05-05,CA_1,0,1.0285559
2016-05-08,CA_1,8,1.4835181
2016-04-30,CA_2,40,22.169445
2016-05-01,CA_2,38,24.504894
2016-05-05,CA_2,12,17.910986
2016-05-08,CA_2,15,20.161089
2016-04-30,CA_3,19,10.928775
2016-05-01,CA_3,22,12.743565
2016-05-05,CA_3,15,12.483302
2016-05-08,CA_3,14,15.426394
2016-04-30,CA_4,15,4.9198484
2016-05-01,CA_4,9,4.7781634
2016-05-05,CA_4,10,5.2513328
2016-05-08,CA_4,3,5.557373
2016-04-30,TX_1,12,10.438445
2016-05-01,TX_1,23,11.372248
2016-05-05,TX_1,8,14.006691
2016-05-08,TX_1,6,11.981391
2016-04-30,TX_2,16,21.581793
2016-05-01,TX_2,42,24.507082
2016-05-05,TX_2,15,28.509697
2016-05-08,TX_2,11,40.58246
2016-04-30,TX_3,23,12.548187
2016-05-01,TX_3,31,16.27907
2016-05-05,TX_3,20,21.752752
2016-05-08,TX_3,25,27.708673
2016-04-30,WI_1,11,12.841544
2016-05-01,WI_1,6,11.752062
2016-05-05,WI_1,6,10.195253
2016-05-08,WI_1,2,12.7188425
2016-04-30,WI_2,28,16.020613
2016-05-01,WI_2,23,22.333624
2016-05-05,WI_2,14,21.431139
2016-05-08,WI_2,33,24.791069
2016-04-30,WI_3,21,6.114426
2016-05-01,WI_3,8,8.085439
2016-05-05,WI_3,2,7.430579
2016-05-08,WI_3,8,12.61267
2016-04-30,CA_1,0,1.0318758
2016-05-01,CA_1,1,1.4851204
2016-05-05,CA_1,0,1.0208112
2016-05-08,CA_1,2,1.8519588
2016-04-30,CA_2,2,0.83622336
2016-05-01,CA_2,0,1.3781255
2016-05-05,CA_2,1,0.48695982
2016-05-08,CA_2,1,0.94264436
2016-04-30,CA_3,3,1.3493356
2016-05-01,CA_3,1,1.7082561
2016-05-05,CA_3,0,1.5081022
2016-05-08,CA_3,1,1.7823856
2016-04-30,CA_4,1,0.19318162
2016-05-01,CA_4,1,0.33714443
2016-05-05,CA_4,1,0.54908913
2016-05-08,CA_4,0,0.7758996
2016-04-30,TX_1,0,0.7340594
2016-05-01,TX_1,1,0.80735356
2016-05-05,TX_1,0,0.5544974
2016-05-08,TX_1,0,0.7930029
2016-04-30,TX_2,0,0.4960447
2016-05-01,TX_2,4,0.702804
2016-05-05,TX_2,1,0.96433777
2016-05-08,TX_2,3,1.6511023
2016-04-30,TX_3,5,0.4052313
2016-05-01,TX_3,1,1.7576053
2016-05-05,TX_3,0,1.2866439
2016-05-08,TX_3,4,0.81988245
2016-04-30,WI_1,1,1.3027309
2016-05-01,WI_1,3,1.7531518
2016-05-05,WI_1,1,1.1233891
2016-05-08,WI_1,1,1.2990059
2016-04-30,WI_2,0,0.6127898
2016-05-01,WI_2,0,0.5257468
2016-05-05,WI_2,0,0.3647911
2016-05-08,WI_2,3,1.7809762
2016-04-30,WI_3,1,0.99002254
2016-05-01,WI_3,3,1.0700248
2016-05-05,WI_3,0,0.9085097
2016-05-08,WI_3,1,0.7552466
2016-04-30,CA_1,0,0.31155318
2016-05-01,CA_1,1,0.12460057
2016-05-05,CA_1,1,0.31351954
2016-05-08,CA_1,0,0.76135373
2016-04-30,CA_2,2,1.0069869
2016-05-01,CA_2,0,1.0322399
2016-05-05,CA_2,1,1.1997083
2016-05-08,CA_2,2,1.064657
2016-04-30,CA_3,0,0.1256444
2016-05-01,CA_3,0,0.14800762
2016-05-05,CA_3,0,0.1770801
2016-05-08,CA_3,0,0.14734519
2016-04-30,CA_4,2,0.22697175
2016-05-01,CA_4,0,0.4446725
2016-05-05,CA_4,0,0.3025954
2016-05-08,CA_4,1,0.11531754
2016-04-30,TX_1,0,0.3119789
2016-05-01,TX_1,2,0.36258382
2016-05-05,TX_1,1,0.5623762
2016-05-08,TX_1,0,0.7274994
2016-04-30,TX_2,0,0.40762547
2016-05-01,TX_2,0,0.42476135
2016-05-05,TX_2,9,0.39924213
2016-05-08,TX_2,0,1.3458883
2016-04-30,TX_3,0,0.48643562
2016-05-01,TX_3,1,0.5343872
2016-05-05,TX_3,0,0.30447078
2016-05-08,TX_3,0,0.43415704
2016-04-30,WI_1,1,0.6127898
2016-05-01,WI_1,1,0.5813221
2016-05-05,WI_1,3,0.5412485
2016-05-08,WI_1,0,1.2626165
2016-04-30,WI_2,0,2.1842895
2016-05-01,WI_2,0,1.909806
2016-05-05,WI_2,0,0.8464898
2016-05-08,WI_2,1,0.89165956
2016-04-30,WI_3,2,0.29421008
2016-05-01,WI_3,2,0.65626824
2016-05-05,WI_3,0,0.6092604
2016-05-08,WI_3,0,0.485823
2016-04-30,CA_1,4,5.472768
2016-05-01,CA_1,5,5.6939006
2016-05-05,CA_1,3,1.9821724
2016-05-08,CA_1,8,3.2114737
2016-04-30,CA_2,6,8.494623
2016-05-01,CA_2,11,9.344513
2016-05-05,CA_2,11,8.991722
2016-05-08,CA_2,6,10.340095
2016-04-30,CA_3,0,0.9942437
2016-05-01,CA_3,0,1.1286546
2016-05-05,CA_3,4,0.48695982
2016-05-08,CA_3,0,1.874649
2016-04-30,CA_4,0,0.11085507
2016-05-01,CA_4,0,0.13083881
2016-05-05,CA_4,0,0.22177075
2016-05-08,CA_4,2,0.24460387
2016-04-30,TX_1,7,6.9626265
2016-05-01,TX_1,10,9.304781
2016-05-05,TX_1,4,4.1832204
2016-05-08,TX_1,3,4.953425
2016-04-30,TX_2,0,1.6889255
2016-05-01,TX_2,0,1.6068022
2016-05-05,TX_2,0,1.107095
2016-05-08,TX_2,2,1.2684088
2016-04-30,TX_3,0,2.2043545
2016-05-01,TX_3,1,2.6623356
2016-05-05,TX_3,2,0.8179389
2016-05-08,TX_3,10,0.873043
2016-04-30,WI_1,0,0.8290035
2016-05-01,WI_1,0,1.0519654
2016-05-05,WI_1,0,0.08955552
2016-05-08,WI_1,3,0.9317417
2016-04-30,WI_2,1,4.153991
2016-05-01,WI_2,9,2.4836552
2016-05-05,WI_2,3,3.0101132
